,date,return1,return2,prices
15,2013-12-11,10.25791802,10.42788618,"[36.4911454961, 138.7741275338, 158.7299551599, 111.77987964219999, 41.8453355577, 68.6641600622, 59.238028075699994, 71.8421802463, 15.3552176207, 49.424236132, 43.9128072155, 38.885554958200004, 31.2643569455, 30.5735602769, 8.6232775158, 23.702172396599998, 44.640203462399995, 49.863153694, 11.8261719866, 64.5110421582, 80.1975599044, 33.096459376, 69.86652734350001, 47.8749335306, 72.1627610211, 24.7165751263, 78.9932049404, 43.3829112925]"
16,2013-12-12,10.00467099,9.890790619,"[36.3707276918, 138.0377857542, 158.2059473626, 111.2569074158, 41.6825843639, 68.1510807935, 59.0544012063, 72.1462741309, 15.3552176207, 49.068337828999994, 43.957100948800004, 38.8057806261, 31.0561692762, 30.614303294299997, 8.6551469116, 23.6931670119, 44.5601393271, 49.5276975903, 11.8117586143, 64.4835984363, 79.2209782386, 32.337706756399996, 68.6918028605, 48.079855664499995, 72.0573501189, 24.3940097087, 77.3388525655, 43.3351152096]"
17,2013-12-13,10.24407651,10.38825739,"[36.392277080300005, 138.1955732784, 158.1881843864, 111.12383560239999, 41.9005233275, 68.6110828965, 59.2013027018, 71.9097566651, 15.3697654347, 49.104840218999996, 44.089982148800004, 38.9919207342, 30.9566012605, 30.5654116734, 8.6722350595, 23.702172396599998, 44.9871480489, 49.7273738425, 11.9558923374, 64.4743375432, 79.5072176924, 32.3542013785, 68.39600892600001, 47.96031775310001, 71.2719103479, 24.3940097087, 77.5000458738, 43.279353112799996]"
20,2013-12-16,10.61878208,10.73560244,"[36.620575674, 139.2913199742, 159.17402956450002, 111.7803232149, 42.007735237, 68.5933905079, 59.586919127600005, 72.53483853899999, 15.464326225299999, 49.1960961941, 44.506343242, 39.1514693983, 31.2643569455, 30.7283837431, 8.7149554293, 23.9408150898, 45.20065240979999, 49.783283193100004, 12.1504728637, 65.2985570263, 80.3575172463, 32.3871906229, 68.45516771289999, 48.1737783092, 71.66655848159999, 24.3940097087, 77.5170135905, 43.4864694722]"
21,2013-12-17,10.8898124,11.09739678,"[36.5134979674, 139.1861282914, 158.6677847433, 111.2835217784, 41.610244446100005, 67.8149254106, 59.4308362886, 72.1208485033, 15.3624915277, 48.958830658800004, 44.4886257487, 39.4085200237, 31.2553053077, 30.6713435187, 8.6662456637, 24.008355474600002, 45.3121399391, 50.04685584600001, 12.0351658852, 65.4374704224, 79.45670484760001, 32.2469863345, 67.9987999281, 47.5760887521, 71.3438982811, 24.3053042188, 76.9146596488, 43.621891707299994]"
22,2013-12-18,18.18364722,18.93391903,"[37.1202716384, 141.7983884142, 161.376638611, 113.3452477399, 42.27593735, 68.9560844737, 60.3122452618, 73.2106027271, 15.7189129694, 50.1725351281, 45.232760468500004, 39.8871660159, 31.4996995282, 31.078773693000002, 8.7094904025, 24.3055331681, 46.206929432299994, 50.925431355600004, 11.278463838499999, 66.8636479549, 80.7616200046, 33.005738954099996, 68.8101204343, 48.8739289334, 70.8014177846, 24.8133447516, 78.5944635988, 44.1396826059]"
23,2013-12-19,18.10911303,18.24979342,"[37.0711943561, 141.903580097, 161.1901273611, 113.32395624979999, 41.585391911, 67.6822324963, 60.275519887899996, 73.4217790359, 15.6970912485, 50.0630279579, 45.277054201800006, 39.9492127186, 31.554009355, 30.8506127954, 8.8219267235, 24.3055331681, 46.3321999614, 50.3024414488, 11.0262298229, 67.57673672119999, 80.0965342149, 32.8737819768, 69.0129505609, 48.865390511099996, 69.9902680375, 24.764959939, 78.0345289488, 43.6935858317]"
24,2013-12-20,10.68392902,10.65444648,"[37.3255039094, 142.3634430704, 162.1229056479, 113.6960410086, 41.604918902899996, 67.3731632756, 60.5248209072, 73.5507486312, 15.7888515849, 50.3139818895, 45.6390668843, 40.0750345678, 31.79958934, 31.1525674461, 8.692192507, 24.440613937800002, 46.4136258053, 50.693806903, 11.112710056800001, 67.04886581630001, 81.2499108375, 33.0222335763, 69.13971939, 49.2666963567, 70.5764554934, 24.3940097087, 78.1278513905, 43.629857721099995]"
27,2013-12-23,10.46998642,10.58201922,"[37.500484943800004, 142.8994698605, 162.9890612905, 114.3112889757, 41.8051593284, 67.3909703758, 60.7921404025, 73.6271253172, 15.8655851844, 50.5064046941, 45.8171358148, 40.271262201999996, 32.218004989200004, 31.0290441811, 8.7831794375, 24.6477377847, 46.7080115486, 50.7647982003, 10.9181295306, 67.8638244063, 81.0731158807, 33.1212013093, 69.1819756664, 49.7277711579, 73.2850014795, 24.474651063099998, 78.0769482405, 43.629857721099995]"
28,2013-12-24,10.82209008,11.03220315,"[37.594650934899995, 143.3739853797, 163.3462388751, 114.6704511224, 42.0176485033, 68.4237821823, 60.9211911934, 74.0344676426, 15.8948170318, 50.4147747871, 46.0308185313, 40.70831466, 32.308964913000004, 31.1525674461, 8.7146797712, 24.845856246999997, 46.9397620273, 50.8534773777, 10.9469562752, 68.3916953112, 81.2751672599, 33.1459432425, 69.3340982613, 49.73630958020001, 72.9739107682, 24.426266250500003, 78.10239981550001, 43.9962943571]"
30,2013-12-26,11.08664353,11.46007478,"[37.7740147275, 144.5163375554, 164.1766767593, 115.2939023958, 41.8765216077, 67.8272443285, 61.3728689614, 74.5606181463, 15.9313568411, 50.7904574055, 46.3513426062, 40.931300608, 32.390828844299996, 31.0125744124, 8.7935581748, 24.8915792066, 46.8162810773, 50.9099095816, 11.047849881400001, 69.1047840775, 81.5277314838, 33.393362575, 69.6805997275, 49.6936174689, 72.489277718, 24.6359337719, 78.5096250154, 43.8051100252]"
31,2013-12-27,11.05376978,11.7731626,"[37.7695306327, 144.5251248798, 164.1677473197, 115.424085299, 42.302565066199996, 68.860056135, 61.0871136388, 74.9255289795, 15.9240488792, 50.744642452, 46.2979219271, 41.056172738899996, 32.3635408672, 31.1360976775, 8.9085026907, 25.111049412699998, 47.0033815603, 50.9744035288, 11.0262298229, 68.8547399647, 81.5866631361, 33.533566863400004, 69.9003323646, 49.6423869355, 71.9995026726, 24.708510990900002, 78.3484317071, 43.852906108199996]"
34,2013-12-30,13.24577368,13.93126475,"[37.7605624431, 144.63057277299998, 164.1409590008, 115.20295269629999, 42.2848132554, 68.6819851339, 61.3636510477, 74.39089217739999, 15.8948170318, 50.8271093683, 46.2534046945, 41.0829310526, 32.2998689206, 31.210211636500002, 8.9776077833, 25.2116399238, 47.2154466702, 51.0147122458, 11.0118164506, 70.5957878616, 81.6708512107, 33.88820124, 70.06935747, 49.4801569128, 71.2834798372, 24.7488316681, 78.3060124155, 43.9962943571]"
35,2013-12-31,10.91683026,11.28507345,"[37.9354421409, 145.4038573227, 164.9178202473, 115.7825341147, 42.586594038499996, 69.3853655884, 61.603316802200005, 75.1122275453, 15.9752046122, 50.7996203962, 46.5294115367, 41.2256420593, 32.5090767452, 31.2678558269, 9.0295014699, 25.2847966592, 47.316468404, 50.8534773777, 11.119916743, 70.7532230437, 81.6876888256, 34.0696420838, 70.09471123590001, 49.9326932918, 72.1190540617, 24.7004468554, 77.7036584738, 44.0361244262]"
37,2014-01-02,12.9342937,13.40253426,"[37.5498099867, 144.2087812004, 163.3373094355, 114.9354535801, 41.308463663000005, 67.7916301283, 61.3175614796, 74.0429539411, 15.88750907, 50.5155676847, 45.8794599404, 40.8956228563, 32.1907170121, 30.790232535300003, 9.1505867387, 24.8824346147, 46.5558973347, 50.7728599437, 11.127123429200001, 70.6328314338, 81.1657227628, 33.533566863400004, 69.3848057929, 50.026615936499994, 71.104795503, 24.5633565529, 77.2285624071, 42.984610601199996]"
38,2014-01-03,13.80585739,14.56611151,"[37.567746366, 144.4548262844, 163.3105211166, 114.8741962825, 40.9889310691, 67.06153902369999, 61.1516390342, 73.7713923908, 15.9971284978, 50.6346865637, 46.0041081918, 40.7975090392, 32.0360851418, 30.6914139233, 9.2241027947, 24.9007237985, 46.5916889145, 51.0711444496, 11.1775702323, 70.48465714470001, 81.2751672599, 33.3686206418, 69.5031233667, 50.413353218299996, 69.5429144527, 24.6117413656, 77.9242387905, 42.578343896199996]"
41,2014-01-06,10.31772821,10.53366919,"[37.433223521500004, 144.015460063, 162.8372608171, 114.47178844540001, 40.660522569899996, 66.2958337188, 60.773704575299995, 73.8732279722, 16.0117444215, 50.4239377778, 45.737004796, 40.5745230913, 31.9815091875, 30.7408232293, 9.1505867387, 24.845856246999997, 46.411836226300004, 51.280749778, 11.228017035399999, 70.2160912457, 80.6942695448, 33.2119217312, 69.5369283878, 50.705554720100004, 69.9221366008, 24.6359337719, 78.3314639905, 42.5146157856]"
42,2014-01-07,14.32652515,14.97774864,"[37.7112374001, 144.96449110129998, 163.8373580539, 115.1940360591, 40.731529813, 66.487260045, 61.142421120600005, 74.4333236696, 16.0153984024, 50.955391238000004, 46.02191508479999, 40.5031675879, 32.272580943499996, 31.0125744124, 9.288969903, 24.972051615500003, 46.4843141753, 51.4581081329, 11.083883312200001, 70.6976576853, 81.1404663404, 33.3108894642, 70.5510790206, 50.121151716499995, 69.4217561902, 24.789152345300003, 79.9943002238, 42.976644587399996]"
43,2014-01-08,15.09071914,16.12129781,"[37.706753305300005, 144.4196769867, 163.8730758124, 114.8890870667, 40.838040677600006, 67.2485135749, 60.976498675200006, 73.9156594644, 16.0702081163, 51.404377781899996, 45.9417840661, 40.7439924117, 32.272580943499996, 30.8478767257, 9.2716720075, 24.8915792066, 46.520105755, 51.377490698900004, 11.199190290799999, 69.6604376616, 80.32384201640001, 32.9397604654, 70.3482488941, 50.593830616400005, 69.86171815680001, 24.9584991896, 79.8840100654, 42.5464798409]"
44,2014-01-09,11.30860226,11.45520167,"[37.7291737794, 144.2790797958, 163.9802290878, 114.7959973742, 40.5184193247, 66.2157017683, 60.9672807615, 73.6865294063, 16.1286718111, 51.7892233909, 46.1643702292, 40.5834425292, 32.063373118899996, 31.0290441811, 9.288969903, 24.832139359099997, 46.421678910699995, 51.3533054686, 11.4153908755, 69.3640890834, 80.3659360537, 32.7665669327, 70.0186499384, 50.499294836400004, 68.969453435, 24.9423709187, 80.3675899904, 42.6819020759]"
45,2014-01-10,14.66444648,15.32325829,"[37.809887486, 144.27029247139998, 164.4267010685, 114.7545350112, 40.8557924884, 67.2574171249, 61.1516390342, 73.7459334955, 16.0994399637, 51.990809186199996, 46.235597801400004, 40.70831466, 32.1270450655, 31.4737279353, 9.288969903, 25.0561818612, 46.6632720739, 51.9659979672, 11.5811446572, 69.8178728438, 80.6521755075, 33.096459376, 70.5679815312, 50.2672524674, 68.509373412, 24.7488316681, 80.3760738488, 43.279353112799996]"
48,2014-01-13,9.756452773,10.02815298,"[37.34802572, 142.5655515322, 162.23898836290002, 113.5801247249, 40.507413201999995, 66.0821485175, 59.925656521099995, 72.2778038643, 15.8582772225, 51.569311614300005, 45.6746806704, 40.1553095091, 31.7813973553, 31.1525674461, 9.1678846342, 24.6995427763, 46.3232520665, 51.6274047443, 11.609971401800001, 67.8545635133, 79.8355511835, 32.601620711, 69.6129896853, 49.588313683900004, 68.8680275791, 24.6278696365, 80.1724612488, 42.9527465459]"
49,2014-01-14,10.02147871,10.26201108,"[37.7515942534, 143.6288177881, 164.0070174066, 114.59662136629998, 40.9800551638, 67.0081177233, 60.441859684499995, 73.2197829918, 15.9898205359, 52.2198839535, 46.1554667827, 40.717234098, 32.3180609054, 31.193741867800004, 9.2543741119, 24.983025125799998, 46.7259073384, 51.9498744804, 11.8189653004, 68.9473488954, 80.1638846746, 32.733577688400004, 69.6129896853, 49.622690331099996, 70.2383693072, 24.998819866799998, 80.3591061321, 42.841222352399996]"
50,2014-01-15,10.11763814,10.29838596,"[37.9623467098, 144.6129981241, 164.8910319285, 115.5774514589, 40.8788698424, 66.9725035231, 60.5893463026, 73.0076255307, 16.1798275441, 52.174069, 46.484894304099996, 40.9669783597, 32.7091885774, 31.1360976775, 9.3495125374, 25.0150311975, 47.2359373496, 52.191726782399996, 12.0351658852, 68.7899137132, 80.3659360537, 32.7913088659, 70.0524549595, 51.1266686491, 71.6485614983, 25.1439743047, 80.4269769988, 42.8810524215]"
51,2014-01-16,10.03593353,10.30868383,"[37.8906011927, 144.0945459828, 164.6767253777, 115.32778561719999, 40.8114129614, 66.5985544207, 60.2667193255, 73.10946111199999, 16.0775160782, 52.3023508697, 46.3691494993, 41.0650921768, 32.7000925851, 31.3502046702, 9.4100551717, 24.196590220700003, 47.3791036685, 52.3126529334, 12.0567859437, 68.7250874617, 80.8710645016, 32.7500723105, 70.0271011937, 50.6969605582, 71.24877136939999, 25.135910169299997, 80.2912352654, 42.968678573599995]"
52,2014-01-17,9.871066891,10.11604606,"[37.7471101586, 144.2995718364, 163.9802290878, 114.68801689770001, 40.8557037293, 66.6163615209, 59.999399830200005, 72.9906529338, 16.0263603452, 52.2473729255, 46.1376598896, 40.9669783597, 32.518172737600004, 31.3419697859, 9.4273530673, 25.266507475300003, 47.1324996842, 52.143356321999995, 11.9054455343, 68.51208692109999, 79.91973925810001, 32.395437934, 69.4693183456, 49.9406743183, 69.5030639897, 25.071397085700003, 80.6475573154, 42.984610601199996]"
56,2014-01-21,9.699230787,9.657716575,"[37.8547284342, 143.9917655825, 164.46241882700002, 115.00678667780001, 40.829164772199995, 66.5718437706, 59.9440923484, 73.5931801234, 16.0409762689, 52.5497516184, 46.1821771223, 41.216722621399995, 32.681900600300004, 31.687834928, 9.4100551717, 25.1796338521, 47.2399639023, 52.5061347751, 11.8261719866, 68.7158265686, 80.04602137010001, 32.9232658433, 70.0778087253, 49.9922392892, 70.5828829875, 25.1842949819, 79.7737199071, 43.327149195699995]"
57,2014-01-22,9.686709553,9.879695405,"[37.921989856399996, 143.7631095081, 164.5695721023, 115.104869687, 41.059938312199996, 67.7560159281, 60.1007968801, 73.9326320613, 16.0482842307, 52.595566571800006, 46.3246322667, 40.815347915100006, 32.645516630799996, 31.720774465399998, 9.436002015, 25.412820946100002, 47.2896247192, 52.6431844129, 11.9270655928, 69.7437856992, 79.8776452208, 32.9067712211, 70.0186499384, 49.4937779039, 70.8965446963, 25.216551523699998, 80.0197517988, 43.14393087770001]"
58,2014-01-23,12.53163511,12.89234792,"[37.590166840100004, 142.2152837742, 163.2212267205, 114.2667057897, 39.8616910852, 65.2986361125, 59.676772853100005, 73.0924885151, 15.785197604, 52.2290469441, 45.7726185821, 40.208826136599995, 32.5818446842, 31.6301907377, 9.2630230597, 25.1842061481, 46.9675005016, 52.6189991827, 11.8405853589, 69.2622192597, 80.2480727492, 32.3624486896, 69.66369721689999, 48.5312317804, 71.4968726391, 25.0068840022, 78.6793021821, 42.968678573599995]"
59,2014-01-24,11.91288061,11.91390911,"[36.7785456784, 139.37467177370002, 159.7387452707, 112.22479586959999, 39.1338668436, 63.5001190012, 58.533751562700004, 71.56486993189999, 15.4271074732, 51.0012061914, 44.348067138199994, 39.1295741485, 31.9542212104, 31.2760907112, 8.8824693579, 24.461783386399997, 45.8310283662, 51.845071816099995, 11.4081841894, 67.3452143945, 79.4987988849, 32.032556246300004, 68.8185716896, 47.3452374496, 70.1972333454, 24.2649835416, 76.8722403571, 42.7376641727]"
62,2014-01-27,9.172828731,8.943335214,"[36.5991818858, 138.9701264114, 158.95295458459998, 111.5827979908, 39.1338668436, 63.1083627987, 58.303303721899994, 71.3103658415, 15.3321039691, 50.5888716103, 44.3925843709, 38.9690242659, 31.654053461999997, 31.3502046702, 8.813277775700001, 24.461783386399997, 45.8848052148, 51.53066382350001, 11.3217039555, 66.9099524203, 79.19572181619999, 31.941835824400002, 69.3510007718, 47.3452374496, 70.7667093168, 23.9182257177, 76.3038218488, 42.5464798409]"
63,2014-01-28,8.74988352,8.628686987,"[36.8233866266, 139.779217136, 159.89947518379998, 111.7789640094, 39.4178958159, 64.0610426547, 58.7088919217, 71.853488942, 15.536726901, 51.26693292149999, 44.8110463575, 39.1920102139, 31.463037622199998, 31.4654930509, 9.0201606064, 24.745265735900002, 46.0727110084, 52.0546771446, 11.3289106416, 67.4933886836, 79.2883286983, 32.057298179600004, 69.5707334089, 47.903857967700006, 65.1105145667, 24.5311000112, 76.4395635821, 42.323431453699996]"
64,2014-01-29,9.422775498,9.215537694,"[36.4556908517, 138.1610356868, 158.36361157, 110.6906884384, 38.7433270067, 63.5268296513, 57.7686647313, 71.4546329151, 15.3540278546, 50.7996203962, 44.3302602452, 39.3525600964, 31.2174458281, 31.4490232823, 8.917065148999999, 24.5532293056, 45.9563883742, 51.8128248425, 11.0874866553, 66.057950258, 78.42119152949999, 31.257309004499998, 67.7959698016, 47.7233805696, 64.3713527528, 24.2811118125, 75.4215005822, 42.4190236196]"
65,2014-01-30,12.17701313,12.02838789,"[36.863743479899995, 139.1020433774, 160.0423462176, 111.59171462799999, 39.027355979, 63.9809107042, 58.7365456626, 71.6837629731, 15.5732667103, 51.7250824561, 44.766529124899996, 39.5398682927, 31.599477507800003, 31.934881458099998, 9.038150417699999, 24.708687368200003, 46.028061012600006, 52.4416408279, 11.080220936600002, 67.8082590479, 78.9684140147, 31.4799864037, 68.522777755, 48.127306175, 64.2469164683, 24.8536654288, 75.9305320822, 42.9368145183]"
66,2014-01-31,10.83693567,10.98135633,"[36.6485069288, 137.8532294329, 159.104755058, 110.5752179866, 38.8942173982, 67.4443916761, 57.9069334358, 70.7587564425, 15.3905676639, 51.276095912200006, 44.543942961800006, 39.2812045931, 31.672245446799998, 32.1983977569, 8.951747429500001, 24.416060426799998, 45.6790036313, 52.6028756959, 10.869515095899999, 67.2433445707, 79.2799098908, 31.1913305158, 67.9142873754, 47.5772798187, 64.3520702707, 24.514971740300002, 75.0566946738, 43.3430812234]"
69,2014-02-03,7.394363614,7.205351731,"[35.7651402501, 135.0214118969, 155.5240497725, 108.381725234, 38.0948533592, 61.9063835411, 56.3859776865, 69.49429797399999, 15.0032456857, 50.268166936099995, 43.306363894899995, 38.3625024875, 31.0082380035, 31.9431163425, 8.7177069029, 23.913107871199998, 44.3188341226, 51.837010072700004, 10.5716206314, 64.8169905868, 78.3117470325, 30.6799972287, 66.4015126815, 46.6748928279, 64.4716216597, 24.6762544491, 73.6229226155, 42.8093582971]"
70,2014-02-04,7.615223749,7.352986385,"[36.0207336546, 135.5051074388, 156.6134414055, 109.0683062989, 38.6013125205, 62.939195347600005, 57.0773212089, 70.2071470435, 15.1494049227, 50.762968433400005, 43.5823707371, 38.7014411284, 31.126485904299997, 31.7537140027, 8.7354372458, 24.2514577722, 44.55156886979999, 52.377146880699996, 10.8041236281, 65.798645252, 78.3706786847, 30.910921939, 66.6127940633, 47.2249191842, 65.40489379350001, 25.3536418262, 73.48718088220001, 42.6898680897]"
71,2014-02-05,7.55811725,7.355613233,"[35.9669245168, 135.5930520827, 156.4169937339, 108.9524791816, 38.175269062, 62.093358092299994, 57.1510645179, 69.5197568694, 15.134788999000001, 50.478915721999996, 43.5645638441, 38.746038318000004, 31.1537738815, 31.613720969000003, 8.7181393503, 24.324614507600003, 44.6231520293, 52.361023393900005, 10.702403567000001, 66.4561686599, 78.7832002505, 31.0181369831, 67.1198693797, 47.448367391400005, 65.8933833401, 24.926242647800002, 74.0471155322, 42.5305478132]"
72,2014-02-06,9.558073512,9.410461898,"[36.428786282800004, 137.3167671047, 158.479694285, 110.1115528519, 38.8103400923, 63.0549414984, 58.3586112037, 70.5550852798, 15.3686437783, 50.762968433400005, 44.169998207700004, 39.3258017827, 31.4994215917, 31.8442977304, 8.876761052400001, 24.6588493423, 45.7187322848, 52.7479870771, 10.789592190799999, 69.97530802600001, 79.9281580656, 31.3645240486, 67.0945156139, 48.539825942200004, 66.2751764857, 25.0807609546, 75.2942427072, 42.85715438]"
73,2014-02-07,9.678906684,9.512420572,"[36.8996162385, 138.7590592659, 160.4441710003, 111.4936316188, 38.9385969251, 63.6870935524, 59.077608467, 71.3188521399, 15.558650786500001, 51.6334525492, 44.9356946088, 39.8698874957, 31.926933233299998, 32.0172303015, 9.0986930521, 25.0104589016, 46.1102921671, 53.10270378680001, 10.8767808145, 70.0771778497, 80.7532011971, 31.2985455599, 67.7959698016, 48.660144207600005, 67.202364278, 25.389797568200002, 76.3886604321, 43.0324066842]"
76,2014-02-10,10.21426068,10.12408167,"[36.9507349194, 138.7326758727, 160.7388425076, 111.79679728379999, 38.6279402367, 63.4823119011, 59.0407368125, 70.97091390359999, 15.5732667103, 52.0641131117, 44.6507843201, 40.0661151299, 31.990605179899998, 32.2560419473, 9.1756686872, 24.9555913501, 46.2427210121, 53.586408390900004, 10.782326472100001, 71.36444198619999, 79.8608076059, 31.809878847100002, 68.1171175019, 48.7632741494, 68.40628594409999, 25.5931111297, 77.2624978405, 43.279353112799996]"
77,2014-02-11,11.23374513,11.24599955,"[37.3614780045, 140.5003632166, 162.4979421117, 113.0362990217, 39.648669356, 65.1294686615, 59.473978753199994, 71.89592043420001, 15.734041870999999, 52.769663395, 45.149377325399996, 40.529925901700004, 32.381732852, 32.5607326677, 9.2024804253, 25.2847966592, 46.7706468131, 53.771828489099995, 10.869515095899999, 72.0404871802, 80.2649103642, 31.8676100246, 68.6664490947, 49.3562713148, 69.3076107574, 25.9265453707, 78.8744309238, 43.8676944121]"
78,2014-02-12,11.51967438,11.75021218,"[37.4063189526, 140.4563908946, 162.5783070682, 112.9916266693, 39.7019247883, 65.1383722115, 59.529286235, 71.7261944653, 15.734041870999999, 52.769663395, 45.4075772746, 40.4585703983, 32.5090767452, 32.6019070894, 9.2370762164, 25.3305196188, 47.0229774502, 53.8040754628, 10.8985779705, 72.1516178971, 79.8860640283, 31.7603949806, 68.8692792213, 49.433618771099994, 69.3024381617, 25.7069667242, 78.4078187154, 43.529196678199995]"
79,2014-02-13,8.66902615,8.768300763,"[37.6350077882, 140.9664698297, 163.417674392, 113.44637516680001, 39.7818079367, 65.6547781148, 59.7136445076, 72.06564640319999, 15.792505565899999, 53.1453460133, 45.443191060699995, 40.8064284771, 32.7455725469, 32.9560071159, 9.2526443224, 25.412820946100002, 47.2153571913, 54.0136807912, 10.9567037196, 72.14235700399999, 80.3659360537, 31.8758573357, 67.3480532721, 49.8719210238, 70.4029079123, 25.780159606399998, 78.5265927321, 43.9402296408]"
80,2014-02-14,8.84592767,8.884329339,"[37.791143969699995, 142.1097502014, 164.31954779309999, 114.0259565852, 40.2611068275, 66.162280468, 60.0731431393, 73.0076255307, 15.8144294514, 53.3377688179, 45.737004796, 41.136447680100005, 32.8092444936, 33.1701141087, 9.297618850800001, 25.650580335999997, 47.4685826179, 54.231347863, 11.072955217999999, 73.3740557821, 80.6353378926, 32.1067820461, 65.9958524284, 49.975050965600005, 70.3460093588, 25.975340625500003, 78.6962698988, 44.456035711400006]"
